# Oracle Event Stream
# Format: t<event_index>: <event_type>(id=<obj_id>, size=<bytes>, site=<site_id>, thread=<thread_id>)
# Total events: 32
# Allocations: 16
# Frees: 16

t5: alloc(id=212628335, size=24, site=62, thread=1950409828)
t7: free(id=212628335, size=24, site=62, thread=1950409828)
t16: alloc(id=1101288798, size=40, site=135, thread=1950409828)
t18: free(id=1101288798, size=40, site=135, thread=1950409828)
t29: alloc(id=1068824137, size=32, site=136, thread=1950409828)
t31: free(id=1068824137, size=32, site=136, thread=1950409828)
t45: alloc(id=1608446010, size=24, site=153, thread=1950409828)
t51: free(id=1608446010, size=24, site=153, thread=1950409828)
t60: alloc(id=2036368507, size=40, site=135, thread=1950409828)
t62: free(id=2036368507, size=40, site=135, thread=1950409828)
t69: alloc(id=739498517, size=24, site=150, thread=1950409828)
t70: alloc(id=125130493, size=24, site=151, thread=1950409828)
t72: alloc(id=991505714, size=24, site=151, thread=1950409828)
t74: alloc(id=385242642, size=24, site=151, thread=1950409828)
t76: alloc(id=824009085, size=24, site=151, thread=1950409828)
t78: alloc(id=2085857771, size=24, site=151, thread=1950409828)
t80: alloc(id=248609774, size=24, site=151, thread=1950409828)
t82: alloc(id=708049632, size=24, site=151, thread=1950409828)
t84: alloc(id=1887400018, size=24, site=151, thread=1950409828)
t86: alloc(id=285377351, size=24, site=151, thread=1950409828)
t88: alloc(id=344560770, size=40, site=152, thread=1950409828)
t90: free(id=824009085, size=24, site=151, thread=1950409828)
t91: free(id=708049632, size=24, site=151, thread=1950409828)
t92: free(id=385242642, size=24, site=151, thread=1950409828)
t93: free(id=285377351, size=24, site=151, thread=1950409828)
t94: free(id=739498517, size=24, site=150, thread=1950409828)
t95: free(id=125130493, size=24, site=151, thread=1950409828)
t96: free(id=2085857771, size=24, site=151, thread=1950409828)
t97: free(id=991505714, size=24, site=151, thread=1950409828)
t98: free(id=344560770, size=40, site=152, thread=1950409828)
t99: free(id=1887400018, size=24, site=151, thread=1950409828)
t100: free(id=248609774, size=24, site=151, thread=1950409828)
